asset_id,t_index,source,state_value,model_tag,y_pred,error_std,action,reason
53,57,libattery,0.7306072355783558,B_libattery_lstm,0.010120651,0.1508549451382928,approve,low uncertainty
53,58,libattery,0.7106050581573908,B_libattery_linear,0.015995045243025,0.1536041899675867,approve,low uncertainty
53,58,libattery,0.7106050581573908,B_libattery_lstm,0.019253006,0.1508549451382928,approve,low uncertainty
53,59,libattery,0.7106050581573908,B_libattery_lstm,0.02070929,0.1508549451382928,approve,low uncertainty
53,59,libattery,0.7106050581573908,B_libattery_linear,0.015605580215956,0.1536041899675867,approve,low uncertainty
53,60,libattery,0.7185364800129367,B_libattery_lstm,0.01700486,0.1508549451382928,approve,low uncertainty
53,60,libattery,0.7185364800129367,B_libattery_linear,0.0098450228211189,0.1536041899675867,approve,low uncertainty
53,61,libattery,0.7185364800129367,B_libattery_lstm,0.01589808,0.1508549451382928,approve,low uncertainty
53,61,libattery,0.7185364800129367,B_libattery_linear,0.0100004465716437,0.1536041899675867,approve,low uncertainty
53,62,libattery,0.722867588499366,B_libattery_lstm,0.014150092,0.1508549451382928,approve,low uncertainty
53,62,libattery,0.722867588499366,B_libattery_linear,0.0089929399331461,0.1536041899675867,approve,low uncertainty
53,63,libattery,0.722867588499366,B_libattery_lstm,0.014374325,0.1508549451382928,approve,low uncertainty
53,63,libattery,0.722867588499366,B_libattery_linear,0.0090558986434436,0.1536041899675867,approve,low uncertainty
53,64,libattery,0.7049258618696402,B_libattery_linear,0.016994358183893,0.1536041899675867,approve,low uncertainty
53,64,libattery,0.7049258618696402,B_libattery_lstm,0.021494804,0.1508549451382928,approve,low uncertainty
53,65,libattery,0.7049258618696402,B_libattery_linear,0.0171173597611886,0.1536041899675867,approve,low uncertainty
53,65,libattery,0.7049258618696402,B_libattery_lstm,0.021716325,0.1508549451382928,approve,low uncertainty
53,66,libattery,0.7049258618696402,B_libattery_lstm,0.020250717,0.1508549451382928,approve,low uncertainty
53,66,libattery,0.7049258618696402,B_libattery_linear,0.0139012549832179,0.1536041899675867,approve,low uncertainty
53,67,libattery,0.7049258618696402,B_libattery_linear,0.0138091953916658,0.1536041899675867,approve,low uncertainty
53,67,libattery,0.7049258618696402,B_libattery_lstm,0.01877618,0.1508549451382928,approve,low uncertainty
53,68,libattery,0.7161742443937626,B_libattery_linear,0.0084222176237566,0.1536041899675867,approve,low uncertainty
53,68,libattery,0.7161742443937626,B_libattery_lstm,0.013756147,0.1508549451382928,approve,low uncertainty
53,69,libattery,0.7161742443937626,B_libattery_linear,0.0080891774847132,0.1536041899675867,approve,low uncertainty
53,69,libattery,0.7161742443937626,B_libattery_lstm,0.013482014,0.1508549451382928,approve,low uncertainty
53,70,libattery,0.6947020553559775,B_libattery_lstm,0.022186691,0.1508549451382928,approve,low uncertainty
53,70,libattery,0.6947020553559775,B_libattery_linear,0.0179945771221098,0.1536041899675867,approve,low uncertainty
53,71,libattery,0.6947020553559775,B_libattery_lstm,0.022860097,0.1508549451382928,approve,low uncertainty
53,71,libattery,0.6947020553559775,B_libattery_linear,0.0184798325638947,0.1536041899675867,approve,low uncertainty
53,72,libattery,0.7159638363805622,B_libattery_lstm,0.0137857925,0.1508549451382928,approve,low uncertainty
53,72,libattery,0.7159638363805622,B_libattery_linear,0.0067341335198935,0.1536041899675867,approve,low uncertainty
53,73,libattery,0.7159638363805622,B_libattery_lstm,0.012626564,0.1508549451382928,approve,low uncertainty
53,73,libattery,0.7159638363805622,B_libattery_linear,0.0065113939188903,0.1536041899675867,approve,low uncertainty
53,74,libattery,0.700929991440255,B_libattery_linear,0.015181458349446,0.1536041899675867,approve,low uncertainty
53,74,libattery,0.700929991440255,B_libattery_lstm,0.019055711,0.1508549451382928,approve,low uncertainty
53,75,libattery,0.700929991440255,B_libattery_linear,0.0151584901988011,0.1536041899675867,approve,low uncertainty
53,75,libattery,0.700929991440255,B_libattery_lstm,0.020162227,0.1508549451382928,approve,low uncertainty
53,76,libattery,0.705572411326653,B_libattery_lstm,0.018019697,0.1508549451382928,approve,low uncertainty
53,76,libattery,0.705572411326653,B_libattery_linear,0.0112452075600853,0.1536041899675867,approve,low uncertainty
53,77,libattery,0.705572411326653,B_libattery_linear,0.0117687169533826,0.1536041899675867,approve,low uncertainty
53,77,libattery,0.705572411326653,B_libattery_lstm,0.017318731,0.1508549451382928,approve,low uncertainty
53,78,libattery,0.705572411326653,B_libattery_lstm,0.017156145,0.1508549451382928,approve,low uncertainty
53,78,libattery,0.705572411326653,B_libattery_linear,0.0120348349768666,0.1536041899675867,approve,low uncertainty
53,79,libattery,0.705572411326653,B_libattery_lstm,0.01721468,0.1508549451382928,approve,low uncertainty
53,79,libattery,0.705572411326653,B_libattery_linear,0.0119536010110037,0.1536041899675867,approve,low uncertainty
53,80,libattery,0.683164096262831,B_libattery_lstm,0.025418567,0.1508549451382928,approve,low uncertainty
53,80,libattery,0.683164096262831,B_libattery_linear,0.0205520409683731,0.1536041899675867,approve,low uncertainty
53,81,libattery,0.683164096262831,B_libattery_lstm,0.025133735,0.1508549451382928,approve,low uncertainty
53,81,libattery,0.683164096262831,B_libattery_linear,0.0204091901191574,0.1536041899675867,approve,low uncertainty
53,82,libattery,0.7113690377345562,B_libattery_lstm,0.012829559,0.1508549451382928,approve,low uncertainty
53,82,libattery,0.7113690377345562,B_libattery_linear,0.005004276684012,0.1536041899675867,approve,low uncertainty
53,83,libattery,0.7113690377345562,B_libattery_linear,0.0055627136940332,0.1536041899675867,approve,low uncertainty
53,83,libattery,0.7113690377345562,B_libattery_lstm,0.011352414,0.1508549451382928,approve,low uncertainty
53,84,libattery,0.7064730267864717,B_libattery_lstm,0.014605826,0.1508549451382928,approve,low uncertainty
53,84,libattery,0.7064730267864717,B_libattery_linear,0.0117093321890761,0.1536041899675867,approve,low uncertainty
53,85,libattery,0.7064730267864717,B_libattery_linear,0.0111746698258472,0.1536041899675867,approve,low uncertainty
53,85,libattery,0.7064730267864717,B_libattery_lstm,0.016458193,0.1508549451382928,approve,low uncertainty
53,86,libattery,0.7006380370476972,B_libattery_linear,0.0137757571563476,0.1536041899675867,approve,low uncertainty
53,86,libattery,0.7006380370476972,B_libattery_lstm,0.01952065,0.1508549451382928,approve,low uncertainty
53,87,libattery,0.7006380370476972,B_libattery_linear,0.0140783983118722,0.1536041899675867,approve,low uncertainty
53,87,libattery,0.7006380370476972,B_libattery_lstm,0.019793073,0.1508549451382928,approve,low uncertainty
53,88,libattery,0.6883665083091656,B_libattery_linear,0.0177080950969227,0.1536041899675867,approve,low uncertainty
53,88,libattery,0.6883665083091656,B_libattery_lstm,0.023692446,0.1508549451382928,approve,low uncertainty
53,89,libattery,0.6883665083091656,B_libattery_linear,0.0175672870137414,0.1536041899675867,approve,low uncertainty
53,89,libattery,0.6883665083091656,B_libattery_lstm,0.022869686,0.1508549451382928,approve,low uncertainty
53,90,libattery,0.6883665083091656,B_libattery_linear,0.0145665103038523,0.1536041899675867,approve,low uncertainty
53,90,libattery,0.6883665083091656,B_libattery_lstm,0.021201665,0.1508549451382928,approve,low uncertainty
53,91,libattery,0.6883665083091656,B_libattery_linear,0.0148643857877974,0.1536041899675867,approve,low uncertainty
53,91,libattery,0.6883665083091656,B_libattery_lstm,0.019844418,0.1508549451382928,approve,low uncertainty
53,92,libattery,0.7004090082777672,B_libattery_lstm,0.014752744,0.1508549451382928,approve,low uncertainty
53,92,libattery,0.7004090082777672,B_libattery_linear,0.0091966634839905,0.1536041899675867,approve,low uncertainty
53,93,libattery,0.7004090082777672,B_libattery_linear,0.0097080633251988,0.1536041899675867,approve,low uncertainty
53,93,libattery,0.7004090082777672,B_libattery_lstm,0.014631921,0.1508549451382928,approve,low uncertainty
53,94,libattery,0.6836678404492815,B_libattery_lstm,0.021740383,0.1508549451382928,approve,low uncertainty
53,94,libattery,0.6836678404492815,B_libattery_linear,0.0184006118920997,0.1536041899675867,approve,low uncertainty
53,95,libattery,0.6836678404492815,B_libattery_lstm,0.022628454,0.1508549451382928,approve,low uncertainty
53,95,libattery,0.6836678404492815,B_libattery_linear,0.0175802204096168,0.1536041899675867,approve,low uncertainty
53,96,libattery,0.6952293827409348,B_libattery_lstm,0.017635064,0.1508549451382928,approve,low uncertainty
53,96,libattery,0.6952293827409348,B_libattery_linear,0.0103876681835498,0.1536041899675867,approve,low uncertainty
53,97,libattery,0.6952293827409348,B_libattery_lstm,0.016738305,0.1508549451382928,approve,low uncertainty
53,97,libattery,0.6952293827409348,B_libattery_linear,0.0105730983406811,0.1536041899675867,approve,low uncertainty
53,98,libattery,0.6970497994073024,B_libattery_lstm,0.01642521,0.1508549451382928,approve,low uncertainty
53,98,libattery,0.6970497994073024,B_libattery_linear,0.0111674314799867,0.1536041899675867,approve,low uncertainty
53,99,libattery,0.6970497994073024,B_libattery_linear,0.011418749662625,0.1536041899675867,approve,low uncertainty
53,99,libattery,0.6970497994073024,B_libattery_lstm,0.017054895,0.1508549451382928,approve,low uncertainty
53,100,libattery,0.6843355383624118,B_libattery_linear,0.0170444487877072,0.1536041899675867,approve,low uncertainty
53,100,libattery,0.6843355383624118,B_libattery_lstm,0.022274395,0.1508549451382928,approve,low uncertainty
53,101,libattery,0.6843355383624118,B_libattery_linear,0.0173630048619647,0.1536041899675867,approve,low uncertainty
53,101,libattery,0.6843355383624118,B_libattery_lstm,0.02252621,0.1508549451382928,approve,low uncertainty
53,102,libattery,0.6843355383624118,B_libattery_lstm,0.021500388,0.1508549451382928,approve,low uncertainty
53,102,libattery,0.6843355383624118,B_libattery_linear,0.0151009715348372,0.1536041899675867,approve,low uncertainty
53,103,libattery,0.6843355383624118,B_libattery_lstm,0.02043146,0.1508549451382928,approve,low uncertainty
53,103,libattery,0.6843355383624118,B_libattery_linear,0.0150440627106993,0.1536041899675867,approve,low uncertainty
53,104,libattery,0.7465351090570249,B_libattery_linear,-0.0093501069764218,0.1536041899675867,approve,low uncertainty
53,104,libattery,0.7465351090570249,B_libattery_lstm,-0.002205884,0.1508549451382928,approve,low uncertainty
53,105,libattery,0.7465351090570249,B_libattery_lstm,-0.0014895741,0.1508549451382928,approve,low uncertainty
53,105,libattery,0.7465351090570249,B_libattery_linear,-0.0095143435746013,0.1536041899675867,approve,low uncertainty
53,106,libattery,0.7465351090570249,B_libattery_linear,0.0029784693514519,0.1536041899675867,approve,low uncertainty
53,106,libattery,0.7465351090570249,B_libattery_lstm,0.004234804,0.1508549451382928,approve,low uncertainty
53,107,libattery,0.7465351090570249,B_libattery_linear,0.0030387996655543,0.1536041899675867,approve,low uncertainty
53,107,libattery,0.7465351090570249,B_libattery_lstm,0.009605551,0.1508549451382928,approve,low uncertainty
53,108,libattery,0.7484305794033946,B_libattery_lstm,0.012389066,0.1508549451382928,approve,low uncertainty
53,108,libattery,0.7484305794033946,B_libattery_linear,0.0069821069995281,0.1536041899675867,approve,low uncertainty
53,109,libattery,0.7484305794033946,B_libattery_linear,0.0062896127569789,0.1536041899675867,approve,low uncertainty
53,109,libattery,0.7484305794033946,B_libattery_lstm,0.0140907485,0.1508549451382928,approve,low uncertainty
53,110,libattery,0.7122146897118227,B_libattery_linear,0.0219885352594663,0.1536041899675867,approve,low uncertainty
53,110,libattery,0.7122146897118227,B_libattery_lstm,0.028045358,0.1508549451382928,approve,low uncertainty
53,111,libattery,0.7122146897118227,B_libattery_linear,0.0219340347688392,0.1536041899675867,approve,low uncertainty
53,111,libattery,0.7122146897118227,B_libattery_lstm,0.027390638,0.1508549451382928,approve,low uncertainty
53,112,libattery,0.7308675332630693,B_libattery_linear,0.0080803861973408,0.1536041899675867,approve,low uncertainty
53,112,libattery,0.7308675332630693,B_libattery_lstm,0.016570149,0.1508549451382928,approve,low uncertainty
53,113,libattery,0.7308675332630693,B_libattery_linear,0.0087269297572236,0.1536041899675867,approve,low uncertainty
53,113,libattery,0.7308675332630693,B_libattery_lstm,0.01332924,0.1508549451382928,approve,low uncertainty
53,114,libattery,0.7285966330675737,B_libattery_linear,0.0113693100053215,0.1536041899675867,approve,low uncertainty
53,114,libattery,0.7285966330675737,B_libattery_lstm,0.013725111,0.1508549451382928,approve,low uncertainty
53,115,libattery,0.7285966330675737,B_libattery_linear,0.0110494653032863,0.1536041899675867,approve,low uncertainty
53,115,libattery,0.7285966330675737,B_libattery_lstm,0.014255827,0.1508549451382928,approve,low uncertainty
53,116,libattery,0.6993573077343955,B_libattery_linear,0.0227616666998627,0.1536041899675867,approve,low uncertainty
53,116,libattery,0.6993573077343955,B_libattery_lstm,0.025401203,0.1508549451382928,approve,low uncertainty
53,117,libattery,0.6993573077343955,B_libattery_lstm,0.025203412,0.1508549451382928,approve,low uncertainty
53,117,libattery,0.6993573077343955,B_libattery_linear,0.0209802310562423,0.1536041899675867,approve,low uncertainty
53,118,libattery,0.6993573077343955,B_libattery_linear,0.0148625012778224,0.1536041899675867,approve,low uncertainty
53,118,libattery,0.6993573077343955,B_libattery_lstm,0.022453086,0.1508549451382928,approve,low uncertainty
53,119,libattery,0.6993573077343955,B_libattery_lstm,0.019878129,0.1508549451382928,approve,low uncertainty
53,119,libattery,0.6993573077343955,B_libattery_linear,0.0149489481998008,0.1536041899675867,approve,low uncertainty
53,120,libattery,0.7070473666694996,B_libattery_lstm,0.015484454,0.1508549451382928,approve,low uncertainty
53,120,libattery,0.7070473666694996,B_libattery_linear,0.0096670129668238,0.1536041899675867,approve,low uncertainty
53,121,libattery,0.7070473666694996,B_libattery_lstm,0.014876468,0.1508549451382928,approve,low uncertainty
53,121,libattery,0.7070473666694996,B_libattery_linear,0.0100364918245287,0.1536041899675867,approve,low uncertainty
53,122,libattery,0.7082400716479941,B_libattery_lstm,0.015026288,0.1508549451382928,approve,low uncertainty
53,122,libattery,0.7082400716479941,B_libattery_linear,0.010163421866387,0.1536041899675867,approve,low uncertainty
53,123,libattery,0.7082400716479941,B_libattery_lstm,0.015834516,0.1508549451382928,approve,low uncertainty
53,123,libattery,0.7082400716479941,B_libattery_linear,0.0110556716742531,0.1536041899675867,approve,low uncertainty
53,124,libattery,0.7205757189918736,B_libattery_lstm,0.012148751,0.1508549451382928,approve,low uncertainty
53,124,libattery,0.7205757189918736,B_libattery_linear,0.0070412945476788,0.1536041899675867,approve,low uncertainty
53,125,libattery,0.7205757189918736,B_libattery_lstm,0.012845235,0.1508549451382928,approve,low uncertainty
53,125,libattery,0.7205757189918736,B_libattery_linear,0.0064333764089071,0.1536041899675867,approve,low uncertainty
53,126,libattery,0.6937027970846241,B_libattery_lstm,0.023997644,0.1508549451382928,approve,low uncertainty
53,126,libattery,0.6937027970846241,B_libattery_linear,0.0191754620239462,0.1536041899675867,approve,low uncertainty
53,127,libattery,0.6937027970846241,B_libattery_lstm,0.024744017,0.1508549451382928,approve,low uncertainty
53,127,libattery,0.6937027970846241,B_libattery_linear,0.0193499328193677,0.1536041899675867,approve,low uncertainty
53,128,libattery,0.7162208841800933,B_libattery_lstm,0.014626691,0.1508549451382928,approve,low uncertainty
53,128,libattery,0.7162208841800933,B_libattery_linear,0.0059880393472641,0.1536041899675867,approve,low uncertainty
53,129,libattery,0.7162208841800933,B_libattery_lstm,0.012905484,0.1508549451382928,approve,low uncertainty
53,129,libattery,0.7162208841800933,B_libattery_linear,0.0069047167591095,0.1536041899675867,approve,low uncertainty
54,13,libattery,0.7253962214459551,B_libattery_lstm,0.01901167,0.1508549451382928,approve,low uncertainty
54,13,libattery,0.7253962214459551,B_libattery_linear,0.0160697981776453,0.1536041899675867,approve,low uncertainty
54,14,libattery,0.7253962214459551,B_libattery_lstm,0.017103096,0.1508549451382928,approve,low uncertainty
54,14,libattery,0.7253962214459551,B_libattery_linear,0.0159629614784232,0.1536041899675867,approve,low uncertainty
54,15,libattery,0.7253962214459551,B_libattery_lstm,0.015945392,0.1508549451382928,approve,low uncertainty
54,15,libattery,0.7253962214459551,B_libattery_linear,0.0145755240260089,0.1536041899675867,approve,low uncertainty
54,16,libattery,0.7211692968776497,B_libattery_lstm,0.016939068,0.1508549451382928,approve,low uncertainty
54,16,libattery,0.7211692968776497,B_libattery_linear,0.0175129260889034,0.1536041899675867,approve,low uncertainty
54,17,libattery,0.7211692968776497,B_libattery_linear,0.0115470749621932,0.1536041899675867,approve,low uncertainty
54,17,libattery,0.7211692968776497,B_libattery_lstm,0.016695885,0.1508549451382928,approve,low uncertainty
54,18,libattery,0.7153520400553581,B_libattery_linear,0.0122970889000798,0.1536041899675867,approve,low uncertainty
54,18,libattery,0.7153520400553581,B_libattery_lstm,0.018483354,0.1508549451382928,approve,low uncertainty
54,19,libattery,0.7153520400553581,B_libattery_linear,0.0131526278562715,0.1536041899675867,approve,low uncertainty
54,19,libattery,0.7153520400553581,B_libattery_lstm,0.018104455,0.1508549451382928,approve,low uncertainty
54,20,libattery,0.7158067023057602,B_libattery_linear,0.0112651338915565,0.1536041899675867,approve,low uncertainty
54,20,libattery,0.7158067023057602,B_libattery_lstm,0.017203549,0.1508549451382928,approve,low uncertainty
54,21,libattery,0.7158067023057602,B_libattery_lstm,0.016640699,0.1508549451382928,approve,low uncertainty
54,21,libattery,0.7158067023057602,B_libattery_linear,0.0115019808390149,0.1536041899675867,approve,low uncertainty
54,22,libattery,0.7022000399337672,B_libattery_linear,0.0160579561212779,0.1536041899675867,approve,low uncertainty
54,22,libattery,0.7022000399337672,B_libattery_lstm,0.021300254,0.1508549451382928,approve,low uncertainty
54,23,libattery,0.7022000399337672,B_libattery_linear,0.0164058009619509,0.1536041899675867,approve,low uncertainty
54,23,libattery,0.7022000399337672,B_libattery_lstm,0.020981045,0.1508549451382928,approve,low uncertainty
54,24,libattery,0.7044040453313924,B_libattery_linear,0.0125323463158886,0.1536041899675867,approve,low uncertainty
54,24,libattery,0.7044040453313924,B_libattery_lstm,0.018846402,0.1508549451382928,approve,low uncertainty
54,25,libattery,0.7044040453313924,B_libattery_lstm,0.01771971,0.1508549451382928,approve,low uncertainty
54,25,libattery,0.7044040453313924,B_libattery_linear,0.0127436684205325,0.1536041899675867,approve,low uncertainty
54,26,libattery,0.7044040453313924,B_libattery_linear,0.0120845816208516,0.1536041899675867,approve,low uncertainty
54,26,libattery,0.7044040453313924,B_libattery_lstm,0.017236209,0.1508549451382928,approve,low uncertainty
54,27,libattery,0.7044040453313924,B_libattery_linear,0.0121631042774869,0.1536041899675867,approve,low uncertainty
54,27,libattery,0.7044040453313924,B_libattery_lstm,0.017135048,0.1508549451382928,approve,low uncertainty
54,28,libattery,0.7124151642808385,B_libattery_linear,0.0088308170208938,0.1536041899675867,approve,low uncertainty
54,28,libattery,0.7124151642808385,B_libattery_lstm,0.01433762,0.1508549451382928,approve,low uncertainty
54,29,libattery,0.7124151642808385,B_libattery_linear,0.0089932710980811,0.1536041899675867,approve,low uncertainty
54,29,libattery,0.7124151642808385,B_libattery_lstm,0.014603032,0.1508549451382928,approve,low uncertainty
54,30,libattery,0.701772393948982,B_libattery_linear,0.0145361363538621,0.1536041899675867,approve,low uncertainty
54,30,libattery,0.701772393948982,B_libattery_lstm,0.019326577,0.1508549451382928,approve,low uncertainty
54,31,libattery,0.701772393948982,B_libattery_linear,0.0146303878871347,0.1536041899675867,approve,low uncertainty
54,31,libattery,0.701772393948982,B_libattery_lstm,0.019944577,0.1508549451382928,approve,low uncertainty
54,32,libattery,0.7096029939066139,B_libattery_linear,0.009960029246258,0.1536041899675867,approve,low uncertainty
54,32,libattery,0.7096029939066139,B_libattery_lstm,0.016570816,0.1508549451382928,approve,low uncertainty
54,33,libattery,0.7096029939066139,B_libattery_lstm,0.015985807,0.1508549451382928,approve,low uncertainty
54,33,libattery,0.7096029939066139,B_libattery_linear,0.0100551188507393,0.1536041899675867,approve,low uncertainty
54,34,libattery,0.6978974859595689,B_libattery_linear,0.0154114326256828,0.1536041899675867,approve,low uncertainty
54,34,libattery,0.6978974859595689,B_libattery_lstm,0.02043586,0.1508549451382928,approve,low uncertainty
54,35,libattery,0.6978974859595689,B_libattery_linear,0.0157855112411578,0.1536041899675867,approve,low uncertainty
54,35,libattery,0.6978974859595689,B_libattery_lstm,0.02063992,0.1508549451382928,approve,low uncertainty
54,36,libattery,0.6862475960554177,B_libattery_linear,0.0181954078147091,0.1536041899675867,approve,low uncertainty
54,36,libattery,0.6862475960554177,B_libattery_lstm,0.024008216,0.1508549451382928,approve,low uncertainty
54,37,libattery,0.6862475960554177,B_libattery_lstm,0.022935724,0.1508549451382928,approve,low uncertainty
54,37,libattery,0.6862475960554177,B_libattery_linear,0.0181883828301573,0.1536041899675867,approve,low uncertainty
54,38,libattery,0.6862475960554177,B_libattery_linear,0.0150623528397779,0.1536041899675867,approve,low uncertainty
54,38,libattery,0.6862475960554177,B_libattery_lstm,0.021190932,0.1508549451382928,approve,low uncertainty
54,39,libattery,0.6862475960554177,B_libattery_linear,0.0151128156462801,0.1536041899675867,approve,low uncertainty
54,39,libattery,0.6862475960554177,B_libattery_lstm,0.019850926,0.1508549451382928,approve,low uncertainty
54,40,libattery,0.6971416082011112,B_libattery_lstm,0.015222298,0.1508549451382928,approve,low uncertainty
54,40,libattery,0.6971416082011112,B_libattery_linear,0.0098640759322913,0.1536041899675867,approve,low uncertainty
54,41,libattery,0.6971416082011112,B_libattery_lstm,0.015129546,0.1508549451382928,approve,low uncertainty
54,41,libattery,0.6971416082011112,B_libattery_linear,0.0097951250290115,0.1536041899675867,approve,low uncertainty
54,42,libattery,0.7007873083762571,B_libattery_lstm,0.014888866,0.1508549451382928,approve,low uncertainty
54,42,libattery,0.7007873083762571,B_libattery_linear,0.0101847261583096,0.1536041899675867,approve,low uncertainty
54,43,libattery,0.7007873083762571,B_libattery_lstm,0.016022222,0.1508549451382928,approve,low uncertainty
54,43,libattery,0.7007873083762571,B_libattery_linear,0.0103684199767914,0.1536041899675867,approve,low uncertainty
54,44,libattery,0.6984723194743864,B_libattery_lstm,0.017936131,0.1508549451382928,approve,low uncertainty
54,44,libattery,0.6984723194743864,B_libattery_linear,0.0126572910640087,0.1536041899675867,approve,low uncertainty
54,45,libattery,0.6984723194743864,B_libattery_lstm,0.018608185,0.1508549451382928,approve,low uncertainty
54,45,libattery,0.6984723194743864,B_libattery_linear,0.0124159774998446,0.1536041899675867,approve,low uncertainty
54,46,libattery,0.6983385105511373,B_libattery_lstm,0.018775458,0.1508549451382928,approve,low uncertainty
54,46,libattery,0.6983385105511373,B_libattery_linear,0.0123225910512324,0.1536041899675867,approve,low uncertainty
54,47,libattery,0.6983385105511373,B_libattery_lstm,0.018664515,0.1508549451382928,approve,low uncertainty
54,47,libattery,0.6983385105511373,B_libattery_linear,0.0127075909992958,0.1536041899675867,approve,low uncertainty
54,48,libattery,0.6831692321855728,B_libattery_linear,0.0183597665322429,0.1536041899675867,approve,low uncertainty
54,48,libattery,0.6831692321855728,B_libattery_lstm,0.023949841,0.1508549451382928,approve,low uncertainty
54,49,libattery,0.6831692321855728,B_libattery_linear,0.0187175859194784,0.1536041899675867,approve,low uncertainty
54,49,libattery,0.6831692321855728,B_libattery_lstm,0.02355176,0.1508549451382928,approve,low uncertainty
54,50,libattery,0.6831692321855728,B_libattery_lstm,0.02194277,0.1508549451382928,approve,low uncertainty
54,50,libattery,0.6831692321855728,B_libattery_linear,0.0156486087874433,0.1536041899675867,approve,low uncertainty
54,51,libattery,0.6831692321855728,B_libattery_linear,0.0156740767980529,0.1536041899675867,approve,low uncertainty
54,51,libattery,0.6831692321855728,B_libattery_lstm,0.020519188,0.1508549451382928,approve,low uncertainty
54,52,libattery,0.7427294939260729,B_libattery_lstm,-0.0013545733,0.1508549451382928,approve,low uncertainty
54,52,libattery,0.7427294939260729,B_libattery_linear,-0.0079338066835158,0.1536041899675867,approve,low uncertainty
54,53,libattery,0.7427294939260729,B_libattery_lstm,-0.00070390664,0.1508549451382928,approve,low uncertainty
54,53,libattery,0.7427294939260729,B_libattery_linear,-0.0082032642002684,0.1536041899675867,approve,low uncertainty
54,54,libattery,0.7427294939260729,B_libattery_lstm,0.0048179496,0.1508549451382928,approve,low uncertainty
54,54,libattery,0.7427294939260729,B_libattery_linear,0.0037357418996018,0.1536041899675867,approve,low uncertainty
54,55,libattery,0.7427294939260729,B_libattery_linear,0.0033268930792995,0.1536041899675867,approve,low uncertainty
54,55,libattery,0.7427294939260729,B_libattery_lstm,0.010016838,0.1508549451382928,approve,low uncertainty
54,56,libattery,0.7336417089410774,B_libattery_lstm,0.016668899,0.1508549451382928,approve,low uncertainty
54,56,libattery,0.7336417089410774,B_libattery_linear,0.0110465104087869,0.1536041899675867,approve,low uncertainty
54,57,libattery,0.7336417089410774,B_libattery_lstm,0.018150883,0.1508549451382928,approve,low uncertainty
54,57,libattery,0.7336417089410774,B_libattery_linear,0.0107717222932895,0.1536041899675867,approve,low uncertainty
54,58,libattery,0.7214920612418282,B_libattery_lstm,0.022160983,0.1508549451382928,approve,low uncertainty
54,58,libattery,0.7214920612418282,B_libattery_linear,0.0149554394298329,0.1536041899675867,approve,low uncertainty
54,59,libattery,0.7214920612418282,B_libattery_lstm,0.020973364,0.1508549451382928,approve,low uncertainty
54,59,libattery,0.7214920612418282,B_libattery_linear,0.0150320272275128,0.1536041899675867,approve,low uncertainty
54,60,libattery,0.7122396210083949,B_libattery_linear,0.0158637690084562,0.1536041899675867,approve,low uncertainty
54,60,libattery,0.7122396210083949,B_libattery_lstm,0.022263458,0.1508549451382928,approve,low uncertainty
54,61,libattery,0.7122396210083949,B_libattery_lstm,0.020384429,0.1508549451382928,approve,low uncertainty
54,61,libattery,0.7122396210083949,B_libattery_linear,0.0165042589216271,0.1536041899675867,approve,low uncertainty
54,62,libattery,0.6968052268076234,B_libattery_linear,0.0198468211872007,0.1536041899675867,approve,low uncertainty
54,62,libattery,0.6968052268076234,B_libattery_lstm,0.024056865,0.1508549451382928,approve,low uncertainty
54,63,libattery,0.6968052268076234,B_libattery_linear,0.0195935769753787,0.1536041899675867,approve,low uncertainty
54,63,libattery,0.6968052268076234,B_libattery_lstm,0.022460544,0.1508549451382928,approve,low uncertainty
54,64,libattery,0.7011352065864049,B_libattery_lstm,0.018696593,0.1508549451382928,approve,low uncertainty
54,64,libattery,0.7011352065864049,B_libattery_linear,0.0142497680174357,0.1536041899675867,approve,low uncertainty
54,65,libattery,0.7011352065864049,B_libattery_linear,0.0127091944572928,0.1536041899675867,approve,low uncertainty
54,65,libattery,0.7011352065864049,B_libattery_lstm,0.017194713,0.1508549451382928,approve,low uncertainty
54,66,libattery,0.7011352065864049,B_libattery_linear,0.0119739066963669,0.1536041899675867,approve,low uncertainty
54,66,libattery,0.7011352065864049,B_libattery_lstm,0.016829548,0.1508549451382928,approve,low uncertainty
54,67,libattery,0.7011352065864049,B_libattery_linear,0.0120853382209064,0.1536041899675867,approve,low uncertainty
54,67,libattery,0.7011352065864049,B_libattery_lstm,0.016965913,0.1508549451382928,approve,low uncertainty
54,68,libattery,0.7010319953681876,B_libattery_linear,0.0117197527089768,0.1536041899675867,approve,low uncertainty
54,68,libattery,0.7010319953681876,B_libattery_lstm,0.01729148,0.1508549451382928,approve,low uncertainty
54,69,libattery,0.7010319953681876,B_libattery_lstm,0.017562455,0.1508549451382928,approve,low uncertainty
54,69,libattery,0.7010319953681876,B_libattery_linear,0.0120390647017642,0.1536041899675867,approve,low uncertainty
54,70,libattery,0.6939160750456177,B_libattery_lstm,0.020304913,0.1508549451382928,approve,low uncertainty
54,70,libattery,0.6939160750456177,B_libattery_linear,0.0144432631906368,0.1536041899675867,approve,low uncertainty
54,71,libattery,0.6939160750456177,B_libattery_lstm,0.020297145,0.1508549451382928,approve,low uncertainty
54,71,libattery,0.6939160750456177,B_libattery_linear,0.0148193173644169,0.1536041899675867,approve,low uncertainty
