asset_id,t_index,y_pred,error_std
53,111,0.021934034768839282,0.1536041899675867
53,112,0.008080386197340875,0.1536041899675867
53,113,0.008726929757223681,0.1536041899675867
53,114,0.011369310005321556,0.1536041899675867
53,115,0.01104946530328639,0.1536041899675867
53,116,0.022761666699862765,0.1536041899675867
53,117,0.020980231056242388,0.1536041899675867
53,118,0.014862501277822432,0.1536041899675867
53,119,0.014948948199800888,0.1536041899675867
53,120,0.009667012966823804,0.1536041899675867
53,121,0.010036491824528718,0.1536041899675867
53,122,0.010163421866387058,0.1536041899675867
53,123,0.01105567167425315,0.1536041899675867
53,124,0.007041294547678809,0.1536041899675867
53,125,0.006433376408907107,0.1536041899675867
53,126,0.019175462023946238,0.1536041899675867
53,127,0.019349932819367754,0.1536041899675867
53,128,0.005988039347264162,0.1536041899675867
53,129,0.00690471675910953,0.1536041899675867
54,13,0.016069798177645374,0.1536041899675867
54,14,0.015962961478423222,0.1536041899675867
54,15,0.014575524026008986,0.1536041899675867
54,16,0.017512926088903466,0.1536041899675867
54,17,0.011547074962193246,0.1536041899675867
54,18,0.01229708890007982,0.1536041899675867
54,19,0.013152627856271575,0.1536041899675867
54,20,0.011265133891556575,0.1536041899675867
54,21,0.011501980839014977,0.1536041899675867
54,22,0.016057956121277972,0.1536041899675867
54,23,0.01640580096195096,0.1536041899675867
54,24,0.012532346315888676,0.1536041899675867
54,25,0.012743668420532539,0.1536041899675867
54,26,0.012084581620851687,0.1536041899675867
54,27,0.012163104277486902,0.1536041899675867
54,28,0.008830817020893847,0.1536041899675867
54,29,0.008993271098081138,0.1536041899675867
54,30,0.014536136353862125,0.1536041899675867
54,31,0.014630387887134708,0.1536041899675867
54,32,0.009960029246258023,0.1536041899675867
54,33,0.010055118850739397,0.1536041899675867
54,34,0.01541143262568287,0.1536041899675867
54,35,0.015785511241157874,0.1536041899675867
54,36,0.01819540781470915,0.1536041899675867
54,37,0.018188382830157383,0.1536041899675867
54,38,0.015062352839777908,0.1536041899675867
54,39,0.015112815646280107,0.1536041899675867
54,40,0.0098640759322913,0.1536041899675867
54,41,0.009795125029011559,0.1536041899675867
54,42,0.010184726158309607,0.1536041899675867
54,43,0.010368419976791485,0.1536041899675867
54,44,0.012657291064008765,0.1536041899675867
54,45,0.012415977499844612,0.1536041899675867
54,46,0.012322591051232401,0.1536041899675867
54,47,0.012707590999295804,0.1536041899675867
54,48,0.018359766532242937,0.1536041899675867
54,49,0.018717585919478495,0.1536041899675867
54,50,0.015648608787443306,0.1536041899675867
54,51,0.01567407679805293,0.1536041899675867
54,52,-0.007933806683515898,0.1536041899675867
54,53,-0.008203264200268429,0.1536041899675867
54,54,0.00373574189960188,0.1536041899675867
54,55,0.003326893079299592,0.1536041899675867
54,56,0.011046510408786986,0.1536041899675867
54,57,0.01077172229328957,0.1536041899675867
54,58,0.014955439429832983,0.1536041899675867
54,59,0.015032027227512866,0.1536041899675867
54,60,0.01586376900845623,0.1536041899675867
54,61,0.016504258921627178,0.1536041899675867
54,62,0.019846821187200776,0.1536041899675867
54,63,0.019593576975378786,0.1536041899675867
54,64,0.014249768017435799,0.1536041899675867
54,65,0.012709194457292822,0.1536041899675867
54,66,0.01197390669636697,0.1536041899675867
54,67,0.012085338220906433,0.1536041899675867
54,68,0.011719752708976891,0.1536041899675867
54,69,0.012039064701764288,0.1536041899675867
54,70,0.014443263190636824,0.1536041899675867
54,71,0.014819317364416967,0.1536041899675867
54,72,0.017009478513649978,0.1536041899675867
54,73,0.01742200397446031,0.1536041899675867
54,74,0.011322185773106494,0.1536041899675867
54,75,0.01182380517423963,0.1536041899675867
54,76,0.02046352108797668,0.1536041899675867
54,77,0.02036095894129676,0.1536041899675867
54,78,0.016442889074463243,0.1536041899675867
54,79,0.016516304288075503,0.1536041899675867
54,80,0.01086213348126195,0.1536041899675867
54,81,0.010990331232024066,0.1536041899675867
54,82,0.014196139190513539,0.1536041899675867
54,83,0.014442725759516183,0.1536041899675867
54,84,0.01469365326851596,0.1536041899675867
54,85,0.014857039976129194,0.1536041899675867
54,86,0.018593215760501762,0.1536041899675867
54,87,0.01849590637704015,0.1536041899675867
54,88,0.012862528088581002,0.1536041899675867
54,89,0.01352790820773693,0.1536041899675867
54,90,0.014410685342377869,0.1536041899675867
54,91,0.014346551548055572,0.1536041899675867
54,92,0.013877816678375086,0.1536041899675867
54,93,0.013562283704721421,0.1536041899675867
54,94,0.019404644999694284,0.1536041899675867
54,95,0.019491811577402443,0.1536041899675867
54,96,0.012608706601937705,0.1536041899675867
54,97,0.012796928671976723,0.1536041899675867
54,98,0.01957724040375043,0.1536041899675867
54,99,0.019846332958242494,0.1536041899675867
54,100,0.01771929668977002,0.1536041899675867
54,101,0.017539345495640464,0.1536041899675867
54,102,0.016386110321677617,0.1536041899675867
54,103,0.016419703192315872,0.1536041899675867
54,104,0.0031655675340510475,0.1536041899675867
54,105,0.0032271930390315867,0.1536041899675867
54,106,0.009977815768859553,0.1536041899675867
54,107,0.010089769435543731,0.1536041899675867
54,108,0.015313120537630266,0.1536041899675867
54,109,0.014922263544492949,0.1536041899675867
54,110,0.012823483351641067,0.1536041899675867
54,111,0.013238331313666661,0.1536041899675867
54,112,0.02159948665503504,0.1536041899675867
54,113,0.021702690908029995,0.1536041899675867
54,114,0.017336550390026857,0.1536041899675867
54,115,0.017224501425734375,0.1536041899675867
54,116,0.02968443263323689,0.1536041899675867
54,117,0.02882875605555052,0.1536041899675867
54,118,0.021055936055014657,0.1536041899675867
54,119,0.021331305187714977,0.1536041899675867
54,120,-0.002817309902144585,0.1536041899675867
54,121,-0.0024972941711730173,0.1536041899675867
54,122,0.007688722417740185,0.1536041899675867
54,123,0.00745010627511522,0.1536041899675867
54,124,0.015080267840661389,0.1536041899675867
54,125,0.015292963751210455,0.1536041899675867
54,126,0.016271614829880363,0.1536041899675867
54,127,0.0164413060254172,0.1536041899675867
54,128,0.016645909758120483,0.1536041899675867
54,129,0.017807715871220084,0.1536041899675867
54,130,0.01680783736883422,0.1536041899675867
54,131,0.01650831215585842,0.1536041899675867
54,132,0.021969737787330773,0.1536041899675867
54,133,0.02040048296611846,0.1536041899675867
54,134,0.016604098876853025,0.1536041899675867
54,135,0.01672568514860149,0.1536041899675867
54,136,0.011422100590831367,0.1536041899675867
54,137,0.011797692883428183,0.1536041899675867
54,138,0.018002165643665274,0.1536041899675867
54,139,0.0181151257210668,0.1536041899675867
54,140,0.01842294260148472,0.1536041899675867
54,141,0.018525949420584803,0.1536041899675867
54,142,0.016838051615143235,0.1536041899675867
54,143,0.017006812845489355,0.1536041899675867
54,144,0.015835038529421044,0.1536041899675867
54,145,0.016289765123117403,0.1536041899675867
54,146,0.01829450638148416,0.1536041899675867
54,147,0.018161768667580284,0.1536041899675867
54,148,0.012779163872119796,0.1536041899675867
54,149,0.012539436796640484,0.1536041899675867
54,150,0.018935658979876993,0.1536041899675867
54,151,0.01924263355757276,0.1536041899675867
54,152,0.01663305403528976,0.1536041899675867
54,153,0.016788873371171388,0.1536041899675867
54,154,0.016640356275631048,0.1536041899675867
54,155,0.016658965689630885,0.1536041899675867
54,156,0.018419124903259185,0.1536041899675867
54,157,0.018438104006981468,0.1536041899675867
54,158,0.020038710477651066,0.1536041899675867
54,159,0.020110404264532554,0.1536041899675867
54,160,0.012451449977661663,0.1536041899675867
54,161,0.012264547088807629,0.1536041899675867
54,162,0.017918153780832134,0.1536041899675867
54,163,0.018193404981159393,0.1536041899675867
54,164,0.021044291654014245,0.1536041899675867
54,165,0.02094896178268795,0.1536041899675867
54,166,0.01863821231663009,0.1536041899675867
54,167,0.01873718339149768,0.1536041899675867
54,168,0.014580349494203365,0.1536041899675867
54,169,0.014844045549944784,0.1536041899675867
54,170,0.01635693254218054,0.1536041899675867
54,171,0.01639960184542197,0.1536041899675867
54,172,0.016744150140479343,0.1536041899675867
54,173,0.016297272754925436,0.1536041899675867
54,174,0.012120689710619692,0.1536041899675867
54,175,0.012399555849289784,0.1536041899675867
54,176,0.021887373344828397,0.1536041899675867
54,177,0.022105263338068802,0.1536041899675867
54,178,0.016090149108442052,0.1536041899675867
54,179,0.016074823098886686,0.1536041899675867
54,180,0.024299448338431527,0.1536041899675867
54,181,0.02409867863407835,0.1536041899675867
54,182,0.020267685729504152,0.1536041899675867
54,183,0.02037490993077614,0.1536041899675867
54,184,0.017203405876024806,0.1536041899675867
54,185,0.017172374284834722,0.1536041899675867
54,186,0.01839316326062347,0.1536041899675867
54,187,0.01820088957367537,0.1536041899675867
54,188,0.013284716912518861,0.1536041899675867
54,189,0.013705965602494034,0.1536041899675867
54,190,0.022318977964593346,0.1536041899675867
54,191,0.02215373247211814,0.1536041899675867
54,192,0.013480676067799895,0.1536041899675867
54,193,0.014073930478304235,0.1536041899675867
54,194,0.016436407824245013,0.1536041899675867
54,195,0.016384289776887155,0.1536041899675867
54,196,0.02370127521534862,0.1536041899675867
54,197,0.023539750638282092,0.1536041899675867
54,198,0.01584853077194169,0.1536041899675867
54,199,0.015871004226468186,0.1536041899675867
54,200,0.019253529646666018,0.1536041899675867
54,201,0.019071240487577135,0.1536041899675867
54,202,0.019497964262752333,0.1536041899675867
54,203,0.01985104033687516,0.1536041899675867
54,204,0.022778943494607046,0.1536041899675867
54,205,0.0223418840437766,0.1536041899675867
54,206,0.019957012306468375,0.1536041899675867
54,207,0.020164078357839593,0.1536041899675867
54,208,0.017244505223213663,0.1536041899675867
54,209,0.01769000112907998,0.1536041899675867
54,210,0.01975840568901025,0.1536041899675867
54,211,0.01943668262273813,0.1536041899675867
54,212,0.014382936104654624,0.1536041899675867
54,213,0.014525531087636594,0.1536041899675867
54,214,0.020365508798564767,0.1536041899675867
54,215,0.020454652428307678,0.1536041899675867
54,216,0.02370388404035699,0.1536041899675867
54,217,0.023979691206943557,0.1536041899675867
54,218,0.021214570019108495,0.1536041899675867
54,219,0.021275689028173048,0.1536041899675867
54,220,0.013696859909109897,0.1536041899675867
54,221,0.013658256066371631,0.1536041899675867
54,222,0.016935011805921517,0.1536041899675867
54,223,0.0168466484255193,0.1536041899675867
54,224,0.011846123057757348,0.1536041899675867
54,225,0.011448748033629587,0.1536041899675867
54,226,0.014882161227214218,0.1536041899675867
54,227,0.015103570768588918,0.1536041899675867
54,228,0.02151897872024764,0.1536041899675867
54,229,0.021785282444837052,0.1536041899675867
54,230,0.017925752164136298,0.1536041899675867
54,231,0.017860398159370287,0.1536041899675867
54,232,0.020438516598625438,0.1536041899675867
54,233,0.02001567045708052,0.1536041899675867
54,234,0.01897374713463542,0.1536041899675867
54,235,0.018893766189020937,0.1536041899675867
54,236,0.019777925489527455,0.1536041899675867
54,237,0.019317073913279866,0.1536041899675867
54,238,0.02522157850568263,0.1536041899675867
54,239,0.02532844255277053,0.1536041899675867
54,240,0.016252805047294566,0.1536041899675867
54,241,0.016699145217923622,0.1536041899675867
54,242,0.023417563975154668,0.1536041899675867
54,243,0.023350960222042624,0.1536041899675867
54,244,0.01884185337183155,0.1536041899675867
54,245,0.01903530641373801,0.1536041899675867
55,13,0.010712211180354522,0.1536041899675867
55,14,0.011056862309440793,0.1536041899675867
55,15,0.009501106846567006,0.1536041899675867
55,16,0.012458351268565135,0.1536041899675867
55,17,0.005422022948407254,0.1536041899675867
55,18,0.006320204411644506,0.1536041899675867
55,19,0.006887448996252113,0.1536041899675867
55,20,0.008602255423898045,0.1536041899675867
55,21,0.009045991222176683,0.1536041899675867
55,22,0.010235756042327952,0.1536041899675867
55,23,0.010958222392808907,0.1536041899675867
55,24,0.007291031405222692,0.1536041899675867
55,25,0.007385245735861967,0.1536041899675867
55,26,0.006737798683678131,0.1536041899675867
55,27,0.006803063492216904,0.1536041899675867
55,28,0.010212672462432945,0.1536041899675867
55,29,0.010326298688374688,0.1536041899675867
55,30,0.007960107178371326,0.1536041899675867
55,31,0.008208960358168135,0.1536041899675867
55,32,0.010354885272538458,0.1536041899675867
55,33,0.0107255036464078,0.1536041899675867
55,34,0.011956188532844594,0.1536041899675867
55,35,0.01228019822616834,0.1536041899675867
55,36,0.010952057026454395,0.1536041899675867
55,37,0.010969382974227046,0.1536041899675867
55,38,0.009462111486540511,0.1536041899675867
55,39,0.009598146803442328,0.1536041899675867
55,40,0.005979191941230144,0.1536041899675867
55,41,0.006264788929504994,0.1536041899675867
55,42,0.007959508831362108,0.1536041899675867
55,43,0.007945598619179858,0.1536041899675867
55,44,0.008318580847580692,0.1536041899675867
55,45,0.008551258247968624,0.1536041899675867
55,46,0.014702490174510342,0.1536041899675867
55,47,0.014956357068491195,0.1536041899675867
55,48,0.010675508882391355,0.1536041899675867
55,49,0.010862888119975739,0.1536041899675867
55,50,0.010194763670594048,0.1536041899675867
55,51,0.010216347271254811,0.1536041899675867
55,52,-0.011348028638369853,0.1536041899675867
55,53,-0.011572612749843322,0.1536041899675867
55,54,-3.258999922788053e-05,0.1536041899675867
55,55,-0.0003597116026880648,0.1536041899675867
55,56,0.009940118511906584,0.1536041899675867
55,57,0.009761705951772157,0.1536041899675867
55,58,0.008951701901290937,0.1536041899675867
55,59,0.009413489321122931,0.1536041899675867
55,60,0.011418702301259187,0.1536041899675867
55,61,0.011545468206854842,0.1536041899675867
55,62,0.014066786721571113,0.1536041899675867
55,63,0.013790645524005364,0.1536041899675867
55,64,0.013568026775091405,0.1536041899675867
55,65,0.012071382319687615,0.1536041899675867
55,66,0.009401120609509248,0.1536041899675867
55,67,0.009615309850823386,0.1536041899675867
55,68,0.00852878869454643,0.1536041899675867
55,69,0.009049250345898568,0.1536041899675867
55,70,0.007816489916345329,0.1536041899675867
55,71,0.007952417813617482,0.1536041899675867
55,72,0.009548581114705433,0.1536041899675867
55,73,0.009843568804786255,0.1536041899675867
55,74,0.010097829537385042,0.1536041899675867
55,75,0.010481845458072916,0.1536041899675867
55,76,0.012468705392608026,0.1536041899675867
55,77,0.01269176035959349,0.1536041899675867
55,78,0.010834837846696671,0.1536041899675867
55,79,0.010902203333073318,0.1536041899675867
55,80,0.006222418261171647,0.1536041899675867
55,81,0.0062462018581321,0.1536041899675867
55,82,0.013916945679442176,0.1536041899675867
55,83,0.013832074428639367,0.1536041899675867
55,84,0.007352543588247218,0.1536041899675867
55,85,0.007493353040687906,0.1536041899675867
55,86,0.01364997592895776,0.1536041899675867
55,87,0.01378876875042568,0.1536041899675867
55,88,0.007411605442293176,0.1536041899675867
55,89,0.00767688842769669,0.1536041899675867
55,90,0.009158144605455068,0.1536041899675867
55,91,0.009059181182880724,0.1536041899675867
55,92,0.013222193940793735,0.1536041899675867
55,93,0.01300054200521824,0.1536041899675867
55,94,0.011521662343343862,0.1536041899675867
55,95,0.011899408827244877,0.1536041899675867
55,96,0.008346534314664478,0.1536041899675867
55,97,0.0082061907726389,0.1536041899675867
55,98,0.01553531128427054,0.1536041899675867
55,99,0.015813239011294965,0.1536041899675867
55,100,0.00979067762649933,0.1536041899675867
55,101,0.009524535061972775,0.1536041899675867
55,102,0.01010485268728193,0.1536041899675867
55,103,0.010195879883965676,0.1536041899675867
55,104,0.0029072714183238507,0.1536041899675867
55,105,0.003166311650429146,0.1536041899675867
55,106,0.007324111316740725,0.1536041899675867
55,107,0.007158386092705707,0.1536041899675867
55,108,0.006591061437135726,0.1536041899675867
55,109,0.006400704584405531,0.1536041899675867
55,110,0.013468469297243206,0.1536041899675867
55,111,0.013822385825908494,0.1536041899675867
55,112,0.012941063744508798,0.1536041899675867
55,113,0.012792283600662764,0.1536041899675867
55,114,0.010708589271630299,0.1536041899675867
55,115,0.010672189736587435,0.1536041899675867
55,116,0.008421670948045967,0.1536041899675867
55,117,0.007906131971146063,0.1536041899675867
55,118,0.00897488326079457,0.1536041899675867
55,119,0.008881966390323542,0.1536041899675867
55,120,0.0006733470786627893,0.1536041899675867
55,121,0.0005707034488404705,0.1536041899675867
55,122,0.008133143345958299,0.1536041899675867
55,123,0.00843450475542526,0.1536041899675867
55,124,0.010921667775264952,0.1536041899675867
55,125,0.010950241715538454,0.1536041899675867
55,126,0.012472166362155063,0.1536041899675867
55,127,0.012441783285956687,0.1536041899675867
55,128,0.013190898938038674,0.1536041899675867
55,129,0.013152138367404274,0.1536041899675867
55,130,0.01116752228907577,0.1536041899675867
55,131,0.01109452994258777,0.1536041899675867
55,132,0.013150866765425102,0.1536041899675867
55,133,0.012603610398105237,0.1536041899675867
55,134,0.012435033419552266,0.1536041899675867
55,135,0.012731857682212272,0.1536041899675867
55,136,0.010413859802486644,0.1536041899675867
55,137,0.01068718249173424,0.1536041899675867
55,138,0.010767576520707409,0.1536041899675867
55,139,0.01103692921082898,0.1536041899675867
55,140,0.01473009949683661,0.1536041899675867
55,141,0.014916746719107907,0.1536041899675867
55,142,0.012563009288778695,0.1536041899675867
55,143,0.01266624234586071,0.1536041899675867
55,144,0.007694946806282757,0.1536041899675867
55,145,0.00798084175802001,0.1536041899675867
55,146,0.013864474255665386,0.1536041899675867
55,147,0.0139336384320757,0.1536041899675867
55,148,0.011759768216687297,0.1536041899675867
55,149,0.011703673810428125,0.1536041899675867
55,150,0.012053419491975699,0.1536041899675867
55,151,0.012183729835447472,0.1536041899675867
55,152,0.015598536849242388,0.1536041899675867
55,153,0.015932392729533416,0.1536041899675867
55,154,0.013724946440121198,0.1536041899675867
55,155,0.013703821514552926,0.1536041899675867
55,156,0.007342501895395828,0.1536041899675867
55,157,0.007165930844389198,0.1536041899675867
55,158,0.013493358302585252,0.1536041899675867
55,159,0.013709234926839294,0.1536041899675867
55,160,0.014284740243651319,0.1536041899675867
55,161,0.014206335812807482,0.1536041899675867
55,162,0.00977000184675677,0.1536041899675867
55,163,0.00993449670849763,0.1536041899675867
55,164,0.013202358204537905,0.1536041899675867
55,165,0.01350342435832965,0.1536041899675867
55,166,0.012908102535734621,0.1536041899675867
55,167,0.012789975581739076,0.1536041899675867
55,168,0.010713817530438458,0.1536041899675867
55,169,0.010371757601414233,0.1536041899675867
55,170,0.011217586482296316,0.1536041899675867
55,171,0.011508863613874126,0.1536041899675867
55,172,0.006720295952705707,0.1536041899675867
55,173,0.006745244233215514,0.1536041899675867
55,174,0.014842077640646135,0.1536041899675867
55,175,0.014564076355957863,0.1536041899675867
55,176,0.012231148087317963,0.1536041899675867
55,177,0.01239721884311016,0.1536041899675867
55,178,0.010459653534177327,0.1536041899675867
55,179,0.010471438898800645,0.1536041899675867
55,180,0.01688887805623021,0.1536041899675867
55,181,0.016758113452708667,0.1536041899675867
55,182,0.014053699923675278,0.1536041899675867
55,183,0.01400369112750785,0.1536041899675867
55,184,0.008804391669467865,0.1536041899675867
55,185,0.008582475539192752,0.1536041899675867
55,186,0.01602273810977277,0.1536041899675867
55,187,0.016360990714766308,0.1536041899675867
55,188,0.008505904545610649,0.1536041899675867
55,189,0.008434505462175251,0.1536041899675867
55,190,0.014965189764425131,0.1536041899675867
55,191,0.014922785647395777,0.1536041899675867
55,192,0.012670013243652654,0.1536041899675867
55,193,0.013109855462031104,0.1536041899675867
55,194,0.012847112287359484,0.1536041899675867
55,195,0.012786313255779246,0.1536041899675867
55,196,0.0160781023222622,0.1536041899675867
55,197,0.015892164080829663,0.1536041899675867
55,198,0.008434031273423515,0.1536041899675867
55,199,0.00878240381331069,0.1536041899675867
55,200,0.01178230854918036,0.1536041899675867
55,201,0.011413723624034172,0.1536041899675867
55,202,0.012731234914525283,0.1536041899675867
55,203,0.012994395219961971,0.1536041899675867
55,204,0.015959653215098867,0.1536041899675867
55,205,0.015912295530837416,0.1536041899675867
55,206,0.013987966330638833,0.1536041899675867
55,207,0.014132430509051795,0.1536041899675867
55,208,0.010217759025678355,0.1536041899675867
55,209,0.010417769594579865,0.1536041899675867
55,210,0.015753076163349505,0.1536041899675867
55,211,0.015315325952174746,0.1536041899675867
55,212,0.012088417672217681,0.1536041899675867
55,213,0.012143996905933006,0.1536041899675867
55,214,0.011761351181192634,0.1536041899675867
55,215,0.011898798208941505,0.1536041899675867
55,216,0.014390493921818202,0.1536041899675867
55,217,0.014626709973109268,0.1536041899675867
55,218,0.01375496946502857,0.1536041899675867
55,219,0.01369878924533121,0.1536041899675867
55,220,-0.003449355422210143,0.1536041899675867
55,221,-0.0036054773133015194,0.1536041899675867
55,222,0.005412298451095754,0.1536041899675867
55,223,0.005413031954778796,0.1536041899675867
55,224,0.010543319509709888,0.1536041899675867
55,225,0.010158039232512996,0.1536041899675867
55,226,0.018973112025019036,0.1536041899675867
55,227,0.018927618820558136,0.1536041899675867
55,228,0.011108996714031115,0.1536041899675867
55,229,0.011481036440971752,0.1536041899675867
55,230,0.012641268832693564,0.1536041899675867
55,231,0.01243254324606985,0.1536041899675867
55,232,0.02089066336364699,0.1536041899675867
55,233,0.019634572126336694,0.1536041899675867
55,234,0.014764139746171065,0.1536041899675867
55,235,0.014888451595229571,0.1536041899675867
55,236,0.011422768418762885,0.1536041899675867
55,237,0.011839431426574953,0.1536041899675867
55,238,0.0128070343899616,0.1536041899675867
55,239,0.013398227670579035,0.1536041899675867
55,240,0.008350481146858435,0.1536041899675867
55,241,0.00808011480307122,0.1536041899675867
55,242,0.019193451147233066,0.1536041899675867
55,243,0.019343621521432965,0.1536041899675867
55,244,0.009291369503071037,0.1536041899675867
56,13,0.0090879578088984,0.1536041899675867
56,14,0.009733760309096534,0.1536041899675867
56,15,0.008043026726032604,0.1536041899675867
56,16,0.006485996551454418,0.1536041899675867
56,17,-0.001109107820053537,0.1536041899675867
56,18,0.004340337786921583,0.1536041899675867
56,19,0.004650908604917486,0.1536041899675867
56,20,0.008850242908961026,0.1536041899675867
56,21,0.009200545197053794,0.1536041899675867
56,22,0.004175441071374381,0.1536041899675867
56,23,0.0047332752028558245,0.1536041899675867
56,24,0.00428866196911333,0.1536041899675867
56,25,0.004446165342729194,0.1536041899675867
56,26,0.004069214703804017,0.1536041899675867
56,27,0.004000678618380979,0.1536041899675867
56,28,0.006273307624234226,0.1536041899675867
56,29,0.006049069483766878,0.1536041899675867
56,30,0.0016127148566927457,0.1536041899675867
56,31,0.0020440145497277323,0.1536041899675867
56,32,0.009417556957658862,0.1536041899675867
56,33,0.00982895891257693,0.1536041899675867
56,34,0.007787766864765733,0.1536041899675867
56,35,0.007774418557920854,0.1536041899675867
56,36,0.005226611268292353,0.1536041899675867
56,37,0.0053342544212652,0.1536041899675867
56,38,0.0051490841513459895,0.1536041899675867
56,39,0.005227918601893311,0.1536041899675867
56,40,0.001223106795955095,0.1536041899675867
56,41,0.001317186626398556,0.1536041899675867
56,42,0.004208967333530544,0.1536041899675867
56,43,0.00403994227954238,0.1536041899675867
56,44,0.004598640139444499,0.1536041899675867
56,45,0.005055227806284118,0.1536041899675867
56,46,0.012597539219491832,0.1536041899675867
56,47,0.01267031600634047,0.1536041899675867
56,48,0.005711274121668011,0.1536041899675867
56,49,0.005787994665661808,0.1536041899675867
56,50,0.005834564734799083,0.1536041899675867
56,51,0.005832052113402583,0.1536041899675867
56,52,-0.013695180615025143,0.1536041899675867
56,53,-0.013999574440707041,0.1536041899675867
56,54,-0.00335786623174289,0.1536041899675867
56,55,-0.0036280739067528767,0.1536041899675867
56,56,0.005839835820853886,0.1536041899675867
56,57,0.005739136490509375,0.1536041899675867
56,58,0.00714164490671125,0.1536041899675867
56,59,0.007681234006857093,0.1536041899675867
56,60,0.003522228341661826,0.1536041899675867
56,61,0.0035235856832510626,0.1536041899675867
56,62,0.008116914356515431,0.1536041899675867
56,63,0.0078207437532746,0.1536041899675867
56,64,0.012297810907917962,0.1536041899675867
56,65,0.010867344692950205,0.1536041899675867
56,66,0.006557995147300946,0.1536041899675867
56,67,0.006788195289266927,0.1536041899675867
56,68,0.006102121113157874,0.1536041899675867
56,69,0.006694012542288061,0.1536041899675867
56,70,0.005839522471984507,0.1536041899675867
56,71,0.006071028239352003,0.1536041899675867
56,72,0.0016847439266482606,0.1536041899675867
56,73,0.0016043668241380177,0.1536041899675867
56,74,0.010305834504543067,0.1536041899675867
56,75,0.010674548742116437,0.1536041899675867
56,76,0.004988385925198846,0.1536041899675867
56,77,0.005498467955630082,0.1536041899675867
56,78,0.005633563430334387,0.1536041899675867
56,79,0.00570002054680796,0.1536041899675867
56,80,0.0018860498587075641,0.1536041899675867
56,81,0.0019711407369480266,0.1536041899675867
56,82,0.01032529053228743,0.1536041899675867
56,83,0.01019210757539394,0.1536041899675867
56,84,0.00500324493514602,0.1536041899675867
56,85,0.004889685327945439,0.1536041899675867
56,86,0.007731772830049846,0.1536041899675867
56,87,0.008251512224086308,0.1536041899675867
56,88,0.005271375971381886,0.1536041899675867
56,89,0.005133584318163326,0.1536041899675867
56,90,0.005734057690983424,0.1536041899675867
56,91,0.005641162461857696,0.1536041899675867
56,92,0.01121962398013688,0.1536041899675867
56,93,0.011036190002722414,0.1536041899675867
56,94,0.004236658839634769,0.1536041899675867
56,95,0.004715423926023768,0.1536041899675867
56,96,0.009657194380470122,0.1536041899675867
56,97,0.009538291971471699,0.1536041899675867
56,98,0.008010502915790599,0.1536041899675867
56,99,0.008190534702258015,0.1536041899675867
56,100,0.004619814809439307,0.1536041899675867
56,101,0.004502755759977092,0.1536041899675867
56,102,0.005719881816025327,0.1536041899675867
56,103,0.005801626012348363,0.1536041899675867
56,104,-0.0053463965530366475,0.1536041899675867
56,105,-0.005076639988635417,0.1536041899675867
56,106,0.0014215389722168348,0.1536041899675867
56,107,0.0010180539244400988,0.1536041899675867
56,108,0.00017486238460477643,0.1536041899675867
56,109,0.00031131785217757,0.1536041899675867
56,110,0.015463362466882485,0.1536041899675867
56,111,0.015351801776392199,0.1536041899675867
56,112,0.005507150902032479,0.1536041899675867
56,113,0.005485475398182463,0.1536041899675867
56,114,0.006282507084762717,0.1536041899675867
56,115,0.006191091057229231,0.1536041899675867
56,116,-0.00028010675498188475,0.1536041899675867
56,117,-0.0011324919043560755,0.1536041899675867
56,118,0.002263560457582442,0.1536041899675867
56,119,0.002055444146863261,0.1536041899675867
56,120,-0.0048633162294559745,0.1536041899675867
56,121,-0.004956776180141023,0.1536041899675867
56,122,0.005348964211194199,0.1536041899675867
56,123,0.006072304226727485,0.1536041899675867
56,124,0.006968409699355943,0.1536041899675867
56,125,0.0066798363523892235,0.1536041899675867
56,126,0.007583674264878507,0.1536041899675867
56,127,0.007602320297916618,0.1536041899675867
56,128,0.007105723517752474,0.1536041899675867
56,129,0.006746953884013654,0.1536041899675867
56,130,0.005439542512640352,0.1536041899675867
56,131,0.005340135602561538,0.1536041899675867
56,132,0.007375535846003506,0.1536041899675867
56,133,0.006895108008129147,0.1536041899675867
56,134,0.008863758106279096,0.1536041899675867
56,135,0.009359868426036949,0.1536041899675867
56,136,0.012503351826845463,0.1536041899675867
56,137,0.012794273122067865,0.1536041899675867
56,138,0.0013087145128756056,0.1536041899675867
56,139,0.0016586954276045646,0.1536041899675867
56,140,0.01011184458647705,0.1536041899675867
56,141,0.010185445120937421,0.1536041899675867
56,142,0.007789960482702002,0.1536041899675867
56,143,0.007824711260316641,0.1536041899675867
56,144,0.0007911247233599455,0.1536041899675867
56,145,0.0010669336404488111,0.1536041899675867
56,146,0.008692937944811782,0.1536041899675867
56,147,0.009029737971804577,0.1536041899675867
56,148,0.013405363033577943,0.1536041899675867
56,149,0.013677571014968408,0.1536041899675867
56,150,0.002709829038547107,0.1536041899675867
56,151,0.0023986088930028626,0.1536041899675867
56,152,0.011579124460218387,0.1536041899675867
56,153,0.012044692802027579,0.1536041899675867
56,154,0.009398130572139285,0.1536041899675867
56,155,0.009295210934882642,0.1536041899675867
56,156,0.0009735547870016181,0.1536041899675867
56,157,0.0006461241473829649,0.1536041899675867
56,158,0.009732912063489162,0.1536041899675867
56,159,0.01013681799664553,0.1536041899675867
56,160,0.014345738296142135,0.1536041899675867
56,161,0.01462064438068561,0.1536041899675867
