asset_id,t_index,y_pred,error_std
54,96,0.019834498,0.1508549451382928
54,97,0.01877498,0.1508549451382928
54,98,0.024247022,0.1508549451382928
54,99,0.02461758,0.1508549451382928
54,100,0.02402951,0.1508549451382928
54,101,0.023011358,0.1508549451382928
54,102,0.022242477,0.1508549451382928
54,103,0.021823367,0.1508549451382928
54,104,0.00983878,0.1508549451382928
54,105,0.010335131,0.1508549451382928
54,106,0.013589067,0.1508549451382928
54,107,0.016614446,0.1508549451382928
54,108,0.021106629,0.1508549451382928
54,109,0.021916995,0.1508549451382928
54,110,0.020176122,0.1508549451382928
54,111,0.01948051,0.1508549451382928
54,112,0.026564365,0.1508549451382928
54,113,0.02615655,0.1508549451382928
54,114,0.023628792,0.1508549451382928
54,115,0.02180704,0.1508549451382928
54,116,0.033432722,0.1508549451382928
54,117,0.03251121,0.1508549451382928
54,118,0.028963538,0.1508549451382928
54,119,0.025871955,0.1508549451382928
54,120,0.004532503,0.1508549451382928
54,121,0.0045926105,0.1508549451382928
54,122,0.009382049,0.1508549451382928
54,123,0.014418511,0.1508549451382928
54,124,0.0214563,0.1508549451382928
54,125,0.02310385,0.1508549451382928
54,126,0.024423989,0.1508549451382928
54,127,0.023376992,0.1508549451382928
54,128,0.023579823,0.1508549451382928
54,129,0.022469847,0.1508549451382928
54,130,0.021421703,0.1508549451382928
54,131,0.02076211,0.1508549451382928
54,132,0.025577448,0.1508549451382928
54,133,0.025290368,0.1508549451382928
54,134,0.023408668,0.1508549451382928
54,135,0.022221765,0.1508549451382928
54,136,0.01759726,0.1508549451382928
54,137,0.017583722,0.1508549451382928
54,138,0.02263057,0.1508549451382928
54,139,0.023610966,0.1508549451382928
54,140,0.025095068,0.1508549451382928
54,141,0.024424074,0.1508549451382928
54,142,0.023437012,0.1508549451382928
54,143,0.022688443,0.1508549451382928
54,144,0.021818602,0.1508549451382928
54,145,0.021682175,0.1508549451382928
54,146,0.023545735,0.1508549451382928
54,147,0.023655215,0.1508549451382928
54,148,0.019226717,0.1508549451382928
54,149,0.019040668,0.1508549451382928
54,150,0.024102287,0.1508549451382928
54,151,0.024874682,0.1508549451382928
54,152,0.023552237,0.1508549451382928
54,153,0.022842543,0.1508549451382928
54,154,0.022494247,0.1508549451382928
54,155,0.0223749,0.1508549451382928
54,156,0.02405574,0.1508549451382928
54,157,0.024035286,0.1508549451382928
54,158,0.026051428,0.1508549451382928
54,159,0.025574608,0.1508549451382928
54,160,0.019182181,0.1508549451382928
54,161,0.018671395,0.1508549451382928
54,162,0.022689877,0.1508549451382928
54,163,0.023812816,0.1508549451382928
54,164,0.027259778,0.1508549451382928
54,165,0.026855962,0.1508549451382928
54,166,0.0256249,0.1508549451382928
54,167,0.024550838,0.1508549451382928
54,168,0.020860055,0.1508549451382928
54,169,0.020679733,0.1508549451382928
54,170,0.021443931,0.1508549451382928
54,171,0.022263784,0.1508549451382928
54,172,0.022577753,0.1508549451382928
54,173,0.02289121,0.1508549451382928
54,174,0.019021219,0.1508549451382928
54,175,0.019237267,0.1508549451382928
54,176,0.02687613,0.1508549451382928
54,177,0.027637603,0.1508549451382928
54,178,0.023523035,0.1508549451382928
54,179,0.022241052,0.1508549451382928
54,180,0.029021703,0.1508549451382928
54,181,0.0289726,0.1508549451382928
54,182,0.027325315,0.1508549451382928
54,183,0.025760751,0.1508549451382928
54,184,0.023092272,0.1508549451382928
54,185,0.022703186,0.1508549451382928
54,186,0.023730628,0.1508549451382928
54,187,0.024214644,0.1508549451382928
54,188,0.020265436,0.1508549451382928
54,189,0.02049294,0.1508549451382928
54,190,0.027407039,0.1508549451382928
54,191,0.028269598,0.1508549451382928
54,192,0.021841252,0.1508549451382928
54,193,0.020870958,0.1508549451382928
54,194,0.021498851,0.1508549451382928
54,195,0.022410305,0.1508549451382928
54,196,0.029058428,0.1508549451382928
54,197,0.02925436,0.1508549451382928
54,198,0.023588076,0.1508549451382928
54,199,0.022240372,0.1508549451382928
54,200,0.024254631,0.1508549451382928
54,201,0.024747089,0.1508549451382928
54,202,0.0257944,0.1508549451382928
54,203,0.025625922,0.1508549451382928
54,204,0.028593078,0.1508549451382928
54,205,0.028134,0.1508549451382928
54,206,0.027010245,0.1508549451382928
54,207,0.02606857,0.1508549451382928
54,208,0.023685915,0.1508549451382928
54,209,0.023525933,0.1508549451382928
54,210,0.025102582,0.1508549451382928
54,211,0.025606247,0.1508549451382928
54,212,0.021483118,0.1508549451382928
54,213,0.02155937,0.1508549451382928
54,214,0.02587062,0.1508549451382928
54,215,0.026770309,0.1508549451382928
54,216,0.030598966,0.1508549451382928
54,217,0.0299346,0.1508549451382928
54,218,0.028355153,0.1508549451382928
54,219,0.02702617,0.1508549451382928
54,220,0.02017607,0.1508549451382928
54,221,0.020036904,0.1508549451382928
54,222,0.021620814,0.1508549451382928
54,223,0.023232842,0.1508549451382928
54,224,0.018634787,0.1508549451382928
54,225,0.019369697,0.1508549451382928
54,226,0.02087772,0.1508549451382928
54,227,0.022293488,0.1508549451382928
54,228,0.027781142,0.1508549451382928
54,229,0.027987726,0.1508549451382928
54,230,0.025094196,0.1508549451382928
54,231,0.023866855,0.1508549451382928
54,232,0.025471251,0.1508549451382928
54,233,0.025347156,0.1508549451382928
54,234,0.024889441,0.1508549451382928
54,235,0.024492223,0.1508549451382928
54,236,0.025339175,0.1508549451382928
54,237,0.02521042,0.1508549451382928
54,238,0.03119198,0.1508549451382928
54,239,0.030746274,0.1508549451382928
54,240,0.024279295,0.1508549451382928
54,241,0.022802735,0.1508549451382928
54,242,0.028041128,0.1508549451382928
54,243,0.028628204,0.1508549451382928
54,244,0.026139079,0.1508549451382928
54,245,0.0253759,0.1508549451382928
55,13,0.0128692705,0.1508549451382928
55,14,0.010641551,0.1508549451382928
55,15,0.009544214,0.1508549451382928
55,16,0.010297207,0.1508549451382928
55,17,0.010191651,0.1508549451382928
55,18,0.0120788235,0.1508549451382928
55,19,0.011826882,0.1508549451382928
55,20,0.014495319,0.1508549451382928
55,21,0.013772963,0.1508549451382928
55,22,0.01623266,0.1508549451382928
55,23,0.015072698,0.1508549451382928
55,24,0.012776243,0.1508549451382928
55,25,0.011728609,0.1508549451382928
55,26,0.011373116,0.1508549451382928
55,27,0.011372013,0.1508549451382928
55,28,0.015099758,0.1508549451382928
55,29,0.015034759,0.1508549451382928
55,30,0.0140155945,0.1508549451382928
55,31,0.013215987,0.1508549451382928
55,32,0.015619138,0.1508549451382928
55,33,0.015255684,0.1508549451382928
55,34,0.017494122,0.1508549451382928
55,35,0.016647695,0.1508549451382928
55,36,0.016448034,0.1508549451382928
55,37,0.015484462,0.1508549451382928
55,38,0.014722416,0.1508549451382928
55,39,0.014305243,0.1508549451382928
55,40,0.011290079,0.1508549451382928
55,41,0.011460265,0.1508549451382928
55,42,0.012604238,0.1508549451382928
55,43,0.013377247,0.1508549451382928
55,44,0.013936209,0.1508549451382928
55,45,0.014106924,0.1508549451382928
55,46,0.020070715,0.1508549451382928
55,47,0.019680103,0.1508549451382928
55,48,0.01706819,0.1508549451382928
55,49,0.015583267,0.1508549451382928
55,50,0.014878077,0.1508549451382928
55,51,0.014663829,0.1508549451382928
55,52,-0.0054772478,0.1508549451382928
55,53,-0.0042104367,0.1508549451382928
55,54,0.0013137404,0.1508549451382928
55,55,0.0062958356,0.1508549451382928
55,56,0.015445387,0.1508549451382928
55,57,0.016602,0.1508549451382928
55,58,0.016528448,0.1508549451382928
55,59,0.014833538,0.1508549451382928
55,60,0.016405622,0.1508549451382928
55,61,0.015180444,0.1508549451382928
55,62,0.01809905,0.1508549451382928
55,63,0.016875098,0.1508549451382928
55,64,0.01763642,0.1508549451382928
55,65,0.016268125,0.1508549451382928
55,66,0.0149687175,0.1508549451382928
55,67,0.01415761,0.1508549451382928
55,68,0.013826927,0.1508549451382928
55,69,0.013766678,0.1508549451382928
55,70,0.013073141,0.1508549451382928
55,71,0.013228295,0.1508549451382928
55,72,0.014924457,0.1508549451382928
55,73,0.015114574,0.1508549451382928
55,74,0.015925517,0.1508549451382928
55,75,0.015607564,0.1508549451382928
55,76,0.017895197,0.1508549451382928
55,77,0.017389761,0.1508549451382928
55,78,0.016430857,0.1508549451382928
55,79,0.015674097,0.1508549451382928
55,80,0.01141707,0.1508549451382928
55,81,0.011460902,0.1508549451382928
55,82,0.017978957,0.1508549451382928
55,83,0.018694451,0.1508549451382928
55,84,0.0140128415,0.1508549451382928
55,85,0.013188267,0.1508549451382928
55,86,0.018214127,0.1508549451382928
55,87,0.0185156,0.1508549451382928
55,88,0.013717828,0.1508549451382928
55,89,0.013022779,0.1508549451382928
55,90,0.013490932,0.1508549451382928
55,91,0.01415799,0.1508549451382928
55,92,0.018125871,0.1508549451382928
55,93,0.018238408,0.1508549451382928
55,94,0.017801048,0.1508549451382928
55,95,0.016944496,0.1508549451382928
55,96,0.013672797,0.1508549451382928
55,97,0.013434479,0.1508549451382928
55,98,0.019938262,0.1508549451382928
55,99,0.020266572,0.1508549451382928
55,100,0.016056335,0.1508549451382928
55,101,0.0149760675,0.1508549451382928
55,102,0.014980143,0.1508549451382928
55,103,0.015316399,0.1508549451382928
55,104,0.008600464,0.1508549451382928
55,105,0.0092040915,0.1508549451382928
55,106,0.011251347,0.1508549451382928
55,107,0.013044639,0.1508549451382928
55,108,0.012182621,0.1508549451382928
55,109,0.01278091,0.1508549451382928
55,110,0.018729558,0.1508549451382928
55,111,0.01886114,0.1508549451382928
55,112,0.018922465,0.1508549451382928
55,113,0.01754232,0.1508549451382928
55,114,0.015760852,0.1508549451382928
55,115,0.015007565,0.1508549451382928
55,116,0.012739906,0.1508549451382928
55,117,0.012889946,0.1508549451382928
55,118,0.013581978,0.1508549451382928
55,119,0.014213132,0.1508549451382928
55,120,0.006483948,0.1508549451382928
55,121,0.0071285944,0.1508549451382928
55,122,0.012186,0.1508549451382928
55,123,0.014036352,0.1508549451382928
55,124,0.016752968,0.1508549451382928
55,125,0.01648367,0.1508549451382928
55,126,0.018160252,0.1508549451382928
55,127,0.017167,0.1508549451382928
55,128,0.018388407,0.1508549451382928
55,129,0.017326688,0.1508549451382928
55,130,0.016145175,0.1508549451382928
55,131,0.015349871,0.1508549451382928
55,132,0.01752182,0.1508549451382928
55,133,0.017276576,0.1508549451382928
55,134,0.018234795,0.1508549451382928
55,135,0.017603474,0.1508549451382928
55,136,0.01621859,0.1508549451382928
55,137,0.01573704,0.1508549451382928
55,138,0.01602547,0.1508549451382928
55,139,0.016099008,0.1508549451382928
55,140,0.01998754,0.1508549451382928
55,141,0.019810947,0.1508549451382928
55,142,0.01876005,0.1508549451382928
55,143,0.017813096,0.1508549451382928
55,144,0.013388762,0.1508549451382928
55,145,0.013324169,0.1508549451382928
55,146,0.018114815,0.1508549451382928
55,147,0.018928649,0.1508549451382928
55,148,0.017909257,0.1508549451382928
55,149,0.01733643,0.1508549451382928
55,150,0.017605284,0.1508549451382928
55,151,0.017461473,0.1508549451382928
55,152,0.020982107,0.1508549451382928
55,153,0.020685012,0.1508549451382928
55,154,0.019608242,0.1508549451382928
55,155,0.01867369,0.1508549451382928
55,156,0.012839207,0.1508549451382928
55,157,0.012855949,0.1508549451382928
55,158,0.01771493,0.1508549451382928
55,159,0.018916177,0.1508549451382928
55,160,0.020369397,0.1508549451382928
55,161,0.019877562,0.1508549451382928
55,162,0.016095245,0.1508549451382928
55,163,0.0155964065,0.1508549451382928
55,164,0.017994912,0.1508549451382928
55,165,0.018482698,0.1508549451382928
55,166,0.01837683,0.1508549451382928
55,167,0.018132018,0.1508549451382928
55,168,0.01612548,0.1508549451382928
55,169,0.016086662,0.1508549451382928
55,170,0.016526883,0.1508549451382928
55,171,0.016962564,0.1508549451382928
55,172,0.012394967,0.1508549451382928
55,173,0.012774276,0.1508549451382928
55,174,0.018998416,0.1508549451382928
55,175,0.019967863,0.1508549451382928
55,176,0.01883656,0.1508549451382928
55,177,0.017968146,0.1508549451382928
55,178,0.015859185,0.1508549451382928
55,179,0.015659237,0.1508549451382928
55,180,0.021288594,0.1508549451382928
55,181,0.021416744,0.1508549451382928
55,182,0.020230936,0.1508549451382928
55,183,0.019055394,0.1508549451382928
55,184,0.01427559,0.1508549451382928
55,185,0.014103031,0.1508549451382928
55,186,0.02039645,0.1508549451382928
55,187,0.021184677,0.1508549451382928
55,188,0.01519406,0.1508549451382928
55,189,0.014494302,0.1508549451382928
55,190,0.019404812,0.1508549451382928
55,191,0.020135304,0.1508549451382928
55,192,0.01917432,0.1508549451382928
55,193,0.018521117,0.1508549451382928
55,194,0.018137155,0.1508549451382928
55,195,0.017968835,0.1508549451382928
55,196,0.021113215,0.1508549451382928
55,197,0.02098416,0.1508549451382928
55,198,0.014943609,0.1508549451382928
55,199,0.014438191,0.1508549451382928
55,200,0.015950283,0.1508549451382928
55,201,0.017006794,0.1508549451382928
55,202,0.018475352,0.1508549451382928
55,203,0.018706074,0.1508549451382928
55,204,0.021636331,0.1508549451382928
55,205,0.02123958,0.1508549451382928
55,206,0.02018384,0.1508549451382928
55,207,0.01928383,0.1508549451382928
55,208,0.015693123,0.1508549451382928
55,209,0.015600244,0.1508549451382928
55,210,0.019869583,0.1508549451382928
55,211,0.020513734,0.1508549451382928
55,212,0.018487351,0.1508549451382928
55,213,0.017973272,0.1508549451382928
55,214,0.017298589,0.1508549451382928
55,215,0.017480293,0.1508549451382928
55,216,0.01972287,0.1508549451382928
55,217,0.01990694,0.1508549451382928
55,218,0.019540502,0.1508549451382928
55,219,0.019131264,0.1508549451382928
55,220,0.003104249,0.1508549451382928
55,221,0.0037252475,0.1508549451382928
55,222,0.007904606,0.1508549451382928
55,223,0.011775756,0.1508549451382928
55,224,0.015949229,0.1508549451382928
55,225,0.017036324,0.1508549451382928
55,226,0.025196401,0.1508549451382928
55,227,0.024219142,0.1508549451382928
55,228,0.01828069,0.1508549451382928
55,229,0.015982484,0.1508549451382928
55,230,0.01610486,0.1508549451382928
55,231,0.016133042,0.1508549451382928
55,232,0.024324952,0.1508549451382928
55,233,0.024022756,0.1508549451382928
55,234,0.021874873,0.1508549451382928
55,235,0.019913131,0.1508549451382928
55,236,0.017218398,0.1508549451382928
55,237,0.01674574,0.1508549451382928
55,238,0.017882103,0.1508549451382928
55,239,0.018305274,0.1508549451382928
55,240,0.014049685,0.1508549451382928
55,241,0.014296832,0.1508549451382928
55,242,0.023890028,0.1508549451382928
55,243,0.024612134,0.1508549451382928
55,244,0.017395696,0.1508549451382928
56,13,0.011320965,0.1508549451382928
56,14,0.009184612,0.1508549451382928
56,15,0.007975256,0.1508549451382928
56,16,0.003877813,0.1508549451382928
56,17,0.003972931,0.1508549451382928
56,18,0.008901687,0.1508549451382928
56,19,0.009610249,0.1508549451382928
56,20,0.014971806,0.1508549451382928
56,21,0.013932871,0.1508549451382928
56,22,0.01070475,0.1508549451382928
56,23,0.009094445,0.1508549451382928
56,24,0.008706024,0.1508549451382928
56,25,0.0085409675,0.1508549451382928
56,26,0.008546384,0.1508549451382928
56,27,0.008624481,0.1508549451382928
56,28,0.0110916365,0.1508549451382928
56,29,0.01100876,0.1508549451382928
56,30,0.0075896997,0.1508549451382928
56,31,0.0072311405,0.1508549451382928
56,32,0.013966141,0.1508549451382928
56,33,0.014088022,0.1508549451382928
56,34,0.013743093,0.1508549451382928
56,35,0.012339463,0.1508549451382928
56,36,0.010381477,0.1508549451382928
56,37,0.00976518,0.1508549451382928
56,38,0.009708097,0.1508549451382928
56,39,0.00985715,0.1508549451382928
56,40,0.006242538,0.1508549451382928
56,41,0.0066276025,0.1508549451382928
56,42,0.008549066,0.1508549451382928
56,43,0.009471776,0.1508549451382928
56,44,0.010246759,0.1508549451382928
56,45,0.010300027,0.1508549451382928
56,46,0.017651925,0.1508549451382928
56,47,0.016991211,0.1508549451382928
56,48,0.012030752,0.1508549451382928
56,49,0.010284176,0.1508549451382928
56,50,0.009870747,0.1508549451382928
56,51,0.010008818,0.1508549451382928
56,52,-0.008524386,0.1508549451382928
56,53,-0.007046012,0.1508549451382928
56,54,-0.001811197,0.1508549451382928
56,55,0.002800623,0.1508549451382928
56,56,0.011281265,0.1508549451382928
56,57,0.012273831,0.1508549451382928
56,58,0.014341773,0.1508549451382928
56,59,0.012637207,0.1508549451382928
56,60,0.008720802,0.1508549451382928
56,61,0.007410655,0.1508549451382928
56,62,0.011203552,0.1508549451382928
56,63,0.01107276,0.1508549451382928
56,64,0.016318856,0.1508549451382928
56,65,0.015105175,0.1508549451382928
56,66,0.012919353,0.1508549451382928
56,67,0.011208894,0.1508549451382928
56,68,0.011238636,0.1508549451382928
56,69,0.010789951,0.1508549451382928
56,70,0.010761479,0.1508549451382928
56,71,0.010598471,0.1508549451382928
56,72,0.006824782,0.1508549451382928
56,73,0.007033745,0.1508549451382928
56,74,0.014923854,0.1508549451382928
56,75,0.015437888,0.1508549451382928
56,76,0.011805413,0.1508549451382928
56,77,0.010552118,0.1508549451382928
56,78,0.010235628,0.1508549451382928
56,79,0.010311129,0.1508549451382928
56,80,0.0067465845,0.1508549451382928
56,81,0.0071433503,0.1508549451382928
56,82,0.01431747,0.1508549451382928
56,83,0.014927326,0.1508549451382928
56,84,0.011342557,0.1508549451382928
56,85,0.010285797,0.1508549451382928
56,86,0.012591058,0.1508549451382928
56,87,0.012600811,0.1508549451382928
56,88,0.010326827,0.1508549451382928
56,89,0.009994848,0.1508549451382928
56,90,0.010215836,0.1508549451382928
56,91,0.010530965,0.1508549451382928
56,92,0.015998876,0.1508549451382928
56,93,0.015822379,0.1508549451382928
56,94,0.010720281,0.1508549451382928
56,95,0.009687545,0.1508549451382928
56,96,0.013649395,0.1508549451382928
56,97,0.013957558,0.1508549451382928
56,98,0.013602583,0.1508549451382928
56,99,0.012960685,0.1508549451382928
56,100,0.009721631,0.1508549451382928
56,101,0.009623868,0.1508549451382928
56,102,0.010283688,0.1508549451382928
56,103,0.010953499,0.1508549451382928
56,104,0.00032736547,0.1508549451382928
56,105,0.001246186,0.1508549451382928
56,106,0.004337838,0.1508549451382928
56,107,0.0070295874,0.1508549451382928
56,108,0.0056702998,0.1508549451382928
56,109,0.006609114,0.1508549451382928
56,110,0.019997204,0.1508549451382928
56,111,0.019868406,0.1508549451382928
56,112,0.01271815,0.1508549451382928
56,113,0.009982051,0.1508549451382928
56,114,0.009723248,0.1508549451382928
56,115,0.009703191,0.1508549451382928
56,116,0.0035655592,0.1508549451382928
56,117,0.004129937,0.1508549451382928
56,118,0.0059877057,0.1508549451382928
56,119,0.007603271,0.1508549451382928
56,120,0.00078048743,0.1508549451382928
56,121,0.0017556977,0.1508549451382928
56,122,0.009608218,0.1508549451382928
56,123,0.011113336,0.1508549451382928
56,124,0.012753701,0.1508549451382928
56,125,0.01169703,0.1508549451382928
56,126,0.012801742,0.1508549451382928
56,127,0.011640696,0.1508549451382928
56,128,0.011651268,0.1508549451382928
56,129,0.010737998,0.1508549451382928
56,130,0.009986715,0.1508549451382928
56,131,0.009557193,0.1508549451382928
56,132,0.011785893,0.1508549451382928
56,133,0.011614544,0.1508549451382928
56,134,0.014615728,0.1508549451382928
56,135,0.013864392,0.1508549451382928
56,136,0.018240316,0.1508549451382928
56,137,0.01686251,0.1508549451382928
56,138,0.0075909924,0.1508549451382928
56,139,0.0064461213,0.1508549451382928
56,140,0.01331679,0.1508549451382928
56,141,0.014386604,0.1508549451382928
56,142,0.013849439,0.1508549451382928
56,143,0.013035135,0.1508549451382928
56,144,0.0065871347,0.1508549451382928
56,145,0.00660816,0.1508549451382928
56,146,0.012693001,0.1508549451382928
56,147,0.013832992,0.1508549451382928
56,148,0.019283233,0.1508549451382928
56,149,0.018250035,0.1508549451382928
56,150,0.0090284515,0.1508549451382928
56,151,0.007703213,0.1508549451382928
56,152,0.015100999,0.1508549451382928
56,153,0.016006002,0.1508549451382928
56,154,0.015186181,0.1508549451382928
56,155,0.014149589,0.1508549451382928
56,156,0.006310487,0.1508549451382928
56,157,0.006343009,0.1508549451382928
56,158,0.0135348085,0.1508549451382928
56,159,0.014964113,0.1508549451382928
56,160,0.020440577,0.1508549451382928
56,161,0.019325612,0.1508549451382928
56,162,0.007608155,0.1508549451382928
56,163,0.006352918,0.1508549451382928
56,164,0.010840157,0.1508549451382928
56,165,0.0125218835,0.1508549451382928
56,166,0.013046516,0.1508549451382928
56,167,0.013056504,0.1508549451382928
56,168,0.0066081677,0.1508549451382928
56,169,0.0068185423,0.1508549451382928
56,170,0.008423818,0.1508549451382928
56,171,0.009891653,0.1508549451382928
56,172,0.007254595,0.1508549451382928
56,173,0.007900337,0.1508549451382928
56,174,0.021010472,0.1508549451382928
56,175,0.021131912,0.1508549451382928
56,176,0.012456501,0.1508549451382928
56,177,0.010014927,0.1508549451382928
56,178,0.013875546,0.1508549451382928
56,179,0.014135269,0.1508549451382928
56,180,0.012968233,0.1508549451382928
56,181,0.012425961,0.1508549451382928
56,182,0.012226934,0.1508549451382928
56,183,0.012207752,0.1508549451382928
56,184,0.009490328,0.1508549451382928
56,185,0.0097226,0.1508549451382928
56,186,0.015543396,0.1508549451382928
56,187,0.015977735,0.1508549451382928
56,188,0.016790124,0.1508549451382928
56,189,0.01565157,0.1508549451382928
56,190,0.011633335,0.1508549451382928
56,191,0.0110016335,0.1508549451382928
56,192,0.018963376,0.1508549451382928
56,193,0.019105861,0.1508549451382928
56,194,0.017451258,0.1508549451382928
56,195,0.015840663,0.1508549451382928
56,196,0.010872783,0.1508549451382928
56,197,0.010606887,0.1508549451382928
56,198,0.008836905,0.1508549451382928
56,199,0.009999553,0.1508549451382928
56,200,0.00963063,0.1508549451382928
56,201,0.010781886,0.1508549451382928
56,202,0.013825277,0.1508549451382928
56,203,0.014374396,0.1508549451382928
56,204,0.017062237,0.1508549451382928
56,205,0.016461657,0.1508549451382928
56,206,0.015281165,0.1508549451382928
56,207,0.014325703,0.1508549451382928
56,208,0.009588255,0.1508549451382928
56,209,0.0095865745,0.1508549451382928
56,210,0.015153864,0.1508549451382928
56,211,0.015971115,0.1508549451382928
56,212,0.021000387,0.1508549451382928
56,213,0.019928517,0.1508549451382928
56,214,0.008865053,0.1508549451382928
56,215,0.007699618,0.1508549451382928
56,216,0.012895802,0.1508549451382928
56,217,0.014480354,0.1508549451382928
56,218,0.014754826,0.1508549451382928
56,219,0.01455087,0.1508549451382928
56,220,-0.012757113,0.1508549451382928
56,221,-0.011336619,0.1508549451382928
56,222,-0.004282413,0.1508549451382928
56,223,0.002138054,0.1508549451382928
56,224,0.011140337,0.1508549451382928
56,225,0.012804808,0.1508549451382928
56,226,0.023433419,0.1508549451382928
56,227,0.021327702,0.1508549451382928
56,228,0.012804592,0.1508549451382928
56,229,0.009557767,0.1508549451382928
56,230,0.017662628,0.1508549451382928
56,231,0.017162168,0.1508549451382928
56,232,0.017978584,0.1508549451382928
56,233,0.015951546,0.1508549451382928
56,234,0.014066195,0.1508549451382928
56,235,0.012895035,0.1508549451382928
56,236,0.0156504,0.1508549451382928
56,237,0.015356937,0.1508549451382928
56,238,0.007093286,0.1508549451382928
56,239,0.0068966206,0.1508549451382928
56,240,0.012607785,0.1508549451382928
56,241,0.014085503,0.1508549451382928
56,242,0.014877176,0.1508549451382928
56,243,0.01442836,0.1508549451382928
56,244,0.010861943,0.1508549451382928
